text,true_label,pred_label
(lacking) Sold it on Craigslist the day I bought itWhat does that tell you.,0,negative
(Great device) Bought for my wife and she loves it. Screen size is a huge plus. Easy to use I.,2,positive
(Love my tablet) I love my tablet it is great for reading books and also playing games,2,positive
(Kindle) Great device and easy setup.The ease of use for the kids are also great.,1,positive
"(Great product) Love it it's like having a personal assistant, very good.",2,positive
(Great) The only concern is there is no filter on free apps. Also the parental control password is a bit cumbersome and enforcing on too many option rather than just not allowing new financial purchases.,1,neutral
"(Great sound!) This is one cool item. It doesn't take up a lot of space, has a great sound and is like having a personal assistant.",2,positive
(Great product) Bought it for Father's Day and my dad and mom love it!,2,positive
(Great product) I've used Roku and Chromecast and I assure you that the Fire TV beats them both by a country mile.,2,positive
(Not for me) Returned it.. didn't work like we thought it was so supposed to. Pain on the butt.,0,negative
(Five Stars) I like it.,2,positive
(great reader) I have an older Kindle. I usually read without back lighting but I like having the option to use it in a darkened room.,2,positive
(great) Faster than my firestick in navagating around and doesn't freeze as much.,2,positive
(Great size and simple) Was not hard to set up and love the quality. Good screen size and clarity.,2,positive
"(Good reader) The battery doesn't last as long as was advertised, if you have the money I would recommend the backlit model.",1,neutral
(Great tablet for what it's worth) I bought this wanting for books comics and movies and it has not disappoint ever since,2,positive
"(Worth for the price) It is an amazing product for beggnners, high quality materIals amd fast processor",2,positive
(Kindle Paperwhite - Awesome purchase) I have read books on my phone and IPad and Kindle.....but rarely would read long due to disraction of other apps and email.....or couldn't read outside because of glare.....well this product has solved all my problems.....no distractions....just read and read for hours now....and can comfortably read outside or on the back end of our motorcylce if I want becasue NO GLARE!!!!! Love it :),2,positive
(Kids Tablet) It was ok. You need Internet. The SDmini is a hassle.,0,negative
"(Real Nice) Family and I are loving it and we have yet, had a real opportunity to get into it!",2,positive
(great price) we bought the amazon fire for my daughter. works great,2,positive
(love it) The thick edge makes it easier to read than the voyage and PW. very fast and responsive. I wish the devise was longer then it would feel more like a real book rather than a CD case,2,positive
"(Better than expected) Great sound quality, amazing microphone. Very cool experience to come home, tell ""Alexa"" to turn on the lights and play music from spotify. Well worth the price.",2,positive
(good for the kids) I got it for my god son and he loves it .it's east use to,2,neutral
(Best money spent) If you enjoy content from everywhere and have Amazon prime this is worth it !!One word. KODI,2,positive
(Gift) Bought this as a gift. My kids and I have these at home and love them. My cousin loves it as much as we do.,2,positive
(Excellent Peoduct) My son love this tab and I recommend this. This is a great product.,1,positive
(Kindle Fire) This is a good value but I purchased a Kindle Fire Black Friday of 2015 and I have to say it has more features and now I am spoiled. It is a 16 gb storage also. I want another one like it in case mine ever quits.,2,neutral
(Not what i thought from reading the reviews) I was not satisfied with my purchase but for the price I guess it's ok,0,negative
(Great Gift) Great gift as it's reasonably priced. Battery life is fantastic. Put it into airplane mode and it lasts even longer. Don't forget this is the one where you have to adjust the backlight. If you want to auto adjust you need to get the Voyager. Both nice and compact. Highly recommended.,2,positive
(Works perfect for young boy) Bought this for our 8 year old boy. Nice to have a micro sd slot. The processor seams a little slow. But seems to work sufficient enough for him. Great parental controls.,1,neutral
(My kids loved the gifts.) Works as advertised. Amazing product! I would highly recommed this product.,2,positive
"(Nice tablet for a beginner !!) It's a nice fast table with upgradable memory. App store provided by amazon is ok limited good apps. It's not google or IOS store but still ok. Screen resolution is great in HD streaming work really well. I recommend this tablet because it is also easy to hold, very thin and light.",1,neutral
(kindle) this tablet is the best buy i could buy . i paided $33.00 dollars for a brand new kindle fire !!!! Awesome!!!!,2,positive
"(Great tablet at a great price) I bought this tablet for my wife. The tablet is easy to setup, not very bulky. This is a tablet for casual use and not for any serious use. Simple interface and easy to use, great product as the first tablet.",2,positive
"(Awsome for any Home) Got this as a gift to replace our under the counter radio. It is great that it will play radio stations or go commercial free with either our Amazon account or Pandora. Alexa will answer all kinds of questions, Like what is the weather she tells me the current weather. She will do jokes she does conversions for cooking. I am now looking to add the DOT to other rooms of the home for added convenience. We will not be getting rid of it any time soon!!!",2,positive
(This tablet has alot to offer.) This tablet is great because you don't need a data plan but you can do anything that any other tablet can do maybe even a bit more. The only restriction is you need Wi-Fi to run it but let's face it Wi-Fi is everywhere now.,2,positive
(Excellent product) Amazon Echo is a very good product for what it is supposed to do. It understands what you speak and does quite a few neat tricks. Setting it up is quite easy even for a novice. A thing to be desired is that it is not integrated with itunes and only with Amazon. This is a major drawback for me. You can connect your devices to it via bluetooth as workaround but that again is a additional process to undertake. I like it though and I am sure these minor things would be there in future.,1,neutral
"(It was decent) When i first got the tablet the screen was damaged, overall it's a decent tablet. Its sorta slow, at the end of the day all i gotta say is only bruisers remain.",0,negative
"(Excellent Tablet, low price) This is a very well made tablet. If you can deal with the Amazon pre loaded apps, it is very fast. Simple to use and the best tablet for the price.",2,positive
"(great mid sized tablet) The 7"" amazon fire tablet has came along way since the kindle version. This is a full android tablet loaded with many great features. Price range makes it excellent for kids too.",2,positive
(Good little device for a quick email check.) I chose this to check email and Facebook because I don't have a smartphone. It's a lot quicker than getting on my laptop. I use it for YouTube and Pandora also. My only complaint is my old eyes struggle with the smaller print. I am pleased with it!,1,positive
"(Nice Tablet) Great Tablet for occasional users who want to Watch Movies, Read books, and browse the web.",2,neutral
(Awesome) Purchases as a gift for my niece in the Caribbean. As soon as I gave it to them they hooked it up ti the wifi and was ready to go. They enjoyed every minute of it,2,positive
"(Don't know yet) I have not had time to set everything up yet. My granddaughter is enjoying hers! My daughter had an issue when she first set it up, all her books downloaded onto the new one and took up most of her space. I do believe that has been resolved.",0,neutral
"(Nexia Home integration) The integration to my home automation is transparent, I hope devices offered a way/skill to connect to all systems so I could have running amazon-google-apple-microsoft at the same between them.Amazon per what I researched was the best at my time of purchase, and it really makes it simple. It delivers on what they promise.",1,neutral
"(Bang for the buck!) The unit works well. The camera is not super High Resolution, but it is great to have front and rear cams. Access to lots of apps and email. It's nice to have the extra tablet around the house, and for $35?Child, please. Even at $50, it is a solid value.",1,neutral
(Eazy to use) I absolutely loved it it is the best thing that I have used since cable,2,positive
"(Great updated Kindle) I've had my other Kindle Fire for 5-6 years. It's still working but slowing down. I bought the updated version while it was on sale. I love it! I play games on it, download books, check my email and facebook. It's like a portable mini computer and I wouldn't be without it. I like it better than other people's tablets and you can't beat the price. I bought some for gifts and everybody loves it! I'd recommend it to people of all ages.",2,positive
"(Great product) This was a great gift for my son. He wanted a reader for e-books and was delighted to have a tablet to search the web, do e-mails, etc",2,positive
"(Great tablet for the price) Yes it is heavy, bulky and the adds are annoying but for the price it is a great little tablet.",2,positive
"(Really Surprised at usefullness) Primarily use as a music player. Voice recognition is a+++. Now I just have to figure out which devices I would like to control with Alexia (we use ""echo""). Plenty of user created apps available to transfer results for commands like calendar and reminders to my smartphone so I don't have to depend on the Amazon smartphone app.",2,positive
(Great Christmas gift) I got this as a Christmas gift for my 4 year old son and he absolutely loves it. It is very user friendly and I love the parental controls.,2,positive
"(Alexa for the win!!!) I love my Alexa! I renamed her Computer because of Star Trek. We have so much fun listening to music, playing games and telling her to clean the house with our Neato botvac or turn on the sprinklers with our Rachio irrigation controller. As we learn more cool things this personal assistant can do the happier I am we purchased one. We like it so much we purchased another for our bedroom and a Dot for our daughters room. They work together as an intercom system too so no more yelling for one another or texting, admit it, you do it too, we can now just drop in and talk to one another. I am planning to continue purchasing items that Alexa can control and look forward to the advancement in personal assistant technology. So many things she can do already!!! I highly recommend getting 1 or 2 or 3!!!",2,positive
(I like it a lot) I prefer this kindle to the first one I purchased. I like that it's similar to a computer and I can see the colors and it's not monochromatic. its lightweight which is great also.,2,neutral
(Amazon) I have two amazon fire sticks. They were nice but kind of slow. Got this amazon fire tv box heard it ran faster which it does but the remote dies faster... A little over 30 days of course after the return period the remote sizzled. Good thing for the remote app.,0,negative
"(excellent device, works well, enjoying) I have really enjoyed this device. It works very well. Only thing I was disappointed with was that when I bought it the cashier at Best Buy said if I found it cheaper in another store, or online that would give me the difference in the money. I did find it cheaper online but the manager refused to give me the difference of $15. I suggested they not tell customers they would honor a cheaper price when they won't really do it.",1,positive
"(Great item) Perfect for the bathroom, we love it! We have about 6 Alexa's in the house now and planning on sticking with this AI.",2,positive
(Love it) A very convenient and easy way to watch tv programs,2,positive
"(It's OK...it's no android) I thought I would get the fire as a back up tab for my grand daughters. Well, in my opinion it's a little more confusing to navigate around than just a plain android tablet. So if, like me you are an android lurana566, this is a bit different to operate.",0,negative
(Great tablet for beginner) I bought this tablet for my 10 year old grandson. He loves it! It is very easy to operate and has a great display.,2,positive
(love this for games) My husband and I have totally enjoyed owning these Amazon Fire tablets. They are so much easier on the eyes than our iphones!,2,positive
(Great table for under $50) I love love love my fire tablet...i was surprised by the ease in using it,2,positive
(Works) It's an AC adapter. Does it work ok YES. I have about a half dozen of these around the house. I didn't need to buy this.,1,neutral
"(Amazing smart device) Who knew you could ask a smart device (other than our phone) sitting on your table the weather, play whatever music you want, last nights final sport scores etc and you get a pleasant reply promptly. A fun gadget for todays lifestyles.",2,positive
(Fun) Fun and easy to use. My son loves for Alexa to tell him jokes.,1,positive
"(Presently Surprised With All It Can Do!) I purchased the Echo with the dream of controlling my Ecobee Thermastat with my voice. After getting it and looking into the vast amount of ""skills"" you can add to it...It has become one of the purchases of the year for my household!",2,positive
(Great product) This is a great product. Battery life is very good. Great for reading at night and works great in sun light. Sign up through Amazon and get books cheap or free.,2,positive
"(good sound) small and looks good on end table, good sound, wireless is great",2,positive
"(Easy to use) User friendly, affordable, nice features, good battery life",1,positive
"(Does not work properly) Device does not stay connected to wifi, always disconnecting. This makes product unusable for alarms and timers. When used to work with harmony, at times, does not turn on all devices. Over priced and overrated. Purchased Google Home, for the past week, it has not lost contact with wifi, and works perfectly with harmony hub. Difficult setup with echo, even with 5-6 times with echo support, they can't figure it out. Wish I could return, not too late.",0,negative
(Great for the money) Great tablet for the money so cheap that I use it for a stand alone interface for my fish tank,2,positive
(great) I like this and the price is right enjoying it now,1,positive
(Great Value) Great value with a lot of capabilities and available aps. This was purchased to be my 13 yr olds first 'grown up' computer of her own. She is very satisfied.,1,positive
"(Great tablet) Works great for my daughter, great price and apps.",1,positive
"(Light wieght, camera, good price, but not for me) Could not download my books at home. Three visits to Best Buy, returned it.",0,negative
"(Fire HD) This tablet is awesome...HD resolution, fast processor and affordable! Highly Recommended.",2,positive
